# fra_cli calibration baseline
# start=10.000000 stop=20000.000000 points=20 amp=128 settle=2 measure=4 loopback=1
idx,mag_counts,phase_deg
0,63.6854675,0.00140654886
1,63.6854696,0.0013347619
2,63.6854662,0.00122935201
3,63.6854793,0.00107024638
4,63.6854539,0.00083416878
5,63.6854685,0.000483573659
6,63.6854788,-4.8381441e-05
7,63.6854351,-0.000838660293
8,63.6854414,-0.00197612087
9,63.685444,-0.0037247941
10,63.6854854,-0.00626481306
11,63.6853531,-0.0102348687
12,63.6850357,-0.0158775495
13,63.6846417,-0.0246892158
14,63.6850917,-0.0374288344
15,63.6843351,-0.0562743403
16,63.6844238,-0.0844718144
17,63.6822089,-0.127653588
18,63.6740946,-0.198674664
19,63.6773552,-0.283941394
