idx,freq_hz,mag_counts,phase_deg,norm_db,norm_phase_deg,i_acc,q_acc,samples,adc_min,adc_max,status
0,10.000,63.685468,0.001,0.000000,0.000,40439964521,992757,9999924,64,191,0x00000002 DONE
1,14.919,63.685470,0.001,0.000000,-0.000,27107240495,631490,6703031,64,191,0x00000002 DONE
2,22.258,63.685466,0.001,-0.000000,0.000,18168374089,389825,4492644,64,191,0x00000002 DONE
3,33.206,63.685479,0.001,-0.000000,-0.000,12178064395,227478,3011370,64,191,0x00000002 DONE
4,49.540,63.685454,0.001,0.000000,-0.000,8163065290,118846,2018549,64,191,0x00000002 DONE
5,73.908,63.685468,0.000,-0.000000,-0.000,5471831729,46182,1353065,64,191,0x00000002 DONE
6,110.263,63.685479,-0.000,0.000000,0.000,3667625964,-3097,906924,64,191,0x00000002 DONE
7,164.501,63.685435,-0.001,-0.000000,-0.000,2458362875,-35984,607900,64,191,0x00000002 DONE
8,245.419,63.685441,-0.002,-0.000000,-0.000,1647790772,-56832,407463,64,191,0x00000002 DONE
9,366.139,63.685444,-0.004,0.000000,0.000,1104508340,-71804,273121,64,191,0x00000002 DONE
10,546.241,63.685485,-0.006,0.000000,0.000,740340261,-80950,183070,64,191,0x00000002 DONE
11,814.934,63.685353,-0.010,0.000000,-0.000,496237633,-88644,122709,64,191,0x00000002 DONE
12,1215.797,63.685036,-0.016,-0.000000,-0.000,332623012,-92175,82251,64,191,0x00000002 DONE
13,1813.842,63.684642,-0.025,-0.000000,0.000,222952395,-96072,55132,64,191,0x00000002 DONE
14,2706.063,63.685092,-0.037,0.000000,-0.000,149442067,-97624,36954,64,191,0x00000002 DONE
15,4037.163,63.684335,-0.056,0.000000,-0.000,100168724,-98383,24770,64,191,0x00000002 DONE
16,6023.026,63.684424,-0.084,-0.000000,-0.000,67141810,-98988,16603,64,191,0x00000002 DONE
17,8985.726,63.682209,-0.128,-0.000000,-0.000,45003564,-100267,11129,64,191,0x00000002 DONE
18,13405.764,63.674095,-0.199,-0.000000,0.000,30162874,-104591,7460,64,191,0x00000002 DONE
19,20000.000,63.677355,-0.284,-0.000000,0.000,20217312,-100192,5000,64,191,0x00000002 DONE
