idx,freq_hz,mag_counts,phase_deg,norm_db,norm_phase_deg,i_acc,q_acc,samples,adc_min,adc_max,status
0,10.0,55.041,179.987,,,-34950600315,8204253,9999924,69,184,0x00000002 DONE
1,14.919,55.041,179.986,,,-23427662096,5700282,6703031,70,184,0x00000002 DONE
2,22.258,55.039,179.985,,,-15701690827,4081241,4492644,69,184,0x00000002 DONE
3,33.206,55.039,179.984,,,-10524650378,2880090,3011370,69,184,0x00000002 DONE
4,49.54,55.039,179.982,,,-7054816548,2173532,2018549,69,184,0x00000002 DONE
5,73.908,55.041,179.98,,,-4729113660,1685399,1353065,69,184,0x00000002 DONE
6,110.263,55.04,179.977,,,-3169763689,1277090,906924,70,184,0x00000002 DONE
7,164.501,55.04,179.969,,,-2124623813,1135239,607900,70,184,0x00000002 DONE
8,245.419,55.04,179.963,,,-1424100457,913346,407463,70,184,0x00000002 DONE
9,366.139,55.042,179.949,,,-954603992,848173,273121,70,184,0x00000002 DONE
10,546.241,55.04,179.93,,,-639834466,783166,183070,69,184,0x00000002 DONE
11,814.934,55.037,179.903,,,-428851296,726908,122709,70,183,0x00000002 DONE
12,1215.797,55.039,179.859,,,-287464522,705258,82251,69,184,0x00000002 DONE
13,1813.842,55.036,179.797,,,-192674746,682592,55132,70,184,0x00000002 DONE
14,2706.063,55.037,179.702,,,-129146526,672345,36954,70,183,0x00000002 DONE
15,4037.163,55.028,179.56,,,-86550905,664409,24770,70,183,0x00000002 DONE
16,6023.026,55.029,179.35,,,-58012657,658249,16603,70,183,0x00000002 DONE
17,8985.726,55.024,179.032,,,-38879513,657046,11129,70,183,0x00000002 DONE
18,13405.764,55.017,178.564,,,-26054104,653130,7460,70,183,0x00000002 DONE
19,20000.0,55.018,177.876,,,-17456370,647342,5000,71,183,0x00000002 DONE
